Well_ID,Cl_Actual,Cl_Predicted,Cl_Error,Cl_Error%,Na_Actual,Na_Predicted,Na_Error,Na_Error%,TH_Actual,TH_Predicted,TH_Error,TH_Error%,Mg_Actual,Mg_Predicted,Mg_Error,Mg_Error%
242045072321501.0,63.9,101.02440848624653,37.12440848624653,58.097665862670624,158.0,79.44490216669426,-78.55509783330574,-49.71841635019351,360.0,230.24496268112057,-129.75503731887943,-36.04306592191095,34.0,28.93800179108824,-5.06199820891176,-14.888230026211058
241750072565001.0,56.8,129.62866027771716,72.82866027771716,128.2194723199246,69.8,93.6242060670242,23.824206067024207,34.132100382556175,270.0,330.4539395549838,60.453939554983776,22.390347983327324,19.5,35.46460719830113,15.964607198301131,81.86978050410836
241030072444501.0,191.7,180.29619148109214,-11.403808518907852,-5.948778570113642,59.0,90.11487350006777,31.114873500067773,52.73707372892843,240.0,348.5409505852458,108.54095058524581,45.225396077185756,21.9,33.09023373495572,11.190233734955719,51.09695769386173
241830072193001.0,42.6,77.48067654091773,34.880676540917726,81.87952239652047,52.0,49.21149120836105,-2.7885087916389466,-5.362516906997975,480.0,192.71882397186653,-287.2811760281335,-59.85024500586113,38.9,21.531272677852336,-17.368727322147663,-44.649684632770345
242610072215501.0,1043.7,932.3454058660677,-111.35459413393232,-10.669214729705118,45.9,634.1614195767198,588.2614195767198,1281.6152931954682,300.0,736.2606184830112,436.26061848301117,145.42020616100373,31.6,115.19072124832174,83.59072124832173,264.52759888709403
242350072170501.0,205.9,284.22844631153094,78.32844631153094,38.041984609777046,120.0,181.96885339642876,61.968853396428756,51.64071116369063,430.0,474.1783870613073,44.17838706130732,10.27404350262961,43.8,47.348270440569735,3.5482704405697376,8.101074065227712
241140072260001.0,191.7,945.0089690864886,753.3089690864886,392.96242518856997,493.6,1041.9857175086422,548.3857175086422,111.09921343367952,1770.0,1036.7467543775892,-733.2532456224108,-41.42673704081417,270.0,203.87576100982199,-66.12423899017801,-24.490458885251115
243145071323001.0,234.3,907.7358972182358,673.4358972182358,287.42462535989574,170.0,787.1023902468263,617.1023902468263,363.0014060275449,390.0,544.348791455292,154.34879145529203,39.57661319366462,26.8,84.7138348304908,57.9138348304908,216.0963986212343
213215072583001.0,496.3,403.99819273696335,-92.30180726303666,-18.597986553100274,171.7,293.6220359683448,121.9220359683448,71.00875711610065,430.344,472.5356065867267,42.19160658672672,9.804158205232726,87.6,85.85043758935159,-1.7495624106484087,-1.9972173637538913
213700072552501.0,475.0,331.24473031505545,-143.75526968494455,-30.26426730209359,199.6,723.7608696771141,524.1608696771141,262.6056461308187,310.248,382.6125095869997,72.3645095869997,23.32473040503072,63.2,92.38597647462551,29.185976474625505,46.18034252314162
214228072495001.0,1042.2,787.3015085587092,-254.89849144129084,-24.457732819160512,116.0,451.37995274657675,335.37995274657675,289.1206489194627,230.184,814.0716195692899,583.8876195692899,253.66125341869542,36.5,100.07627746261026,63.576277462610264,174.18158208934318
213115072491501.0,148.9,182.99898538614136,34.09898538614135,22.900594617959268,69.7,132.89568319642447,63.19568319642447,90.66812510247414,380.304,332.6900721916506,-47.61392780834939,-12.519965030173068,38.9,49.31734214938856,10.41734214938856,26.779799869893473
212822072483501.0,1049.3,873.6559533822867,-175.64404661771323,-16.739163882370462,785.4,457.3133022174761,-328.08669778252386,-41.77319808792002,520.416,894.3167167055167,373.90071670551663,71.84650677640899,48.6,98.49650638442195,49.89650638442195,102.66770860992169
213530072493001.0,113.4,198.25485841777217,84.85485841777216,74.82791747598955,42.3,116.23194181271339,73.93194181271339,174.78000428537445,190.152,358.85855889039885,168.70655889039887,88.72194817325028,19.5,40.815210243692746,21.315210243692746,109.30877048047563
220736072401101.0,127.6,172.67493804706567,45.07493804706567,35.3251865572615,75.5,302.2767565290892,226.7767565290892,300.366564939191,270.216,542.3221122406404,272.1061122406404,100.69948198501955,29.2,66.45289870547339,37.252898705473385,127.57842022422392
221105072355001.0,92.2,335.1551020715486,242.9551020715486,263.5087874962566,128.0,314.53237300361883,186.53237300361883,145.7284164090772,200.16,418.71018528990663,218.55018528990664,109.18774245099252,31.6,55.96607083920261,24.366070839202607,77.10781911140066
220300072480002.0,1049.3,797.4274141647048,-251.87258583529513,-24.003867896244653,18.3,680.7538842465909,662.453884246591,3619.9665805824643,160.128,483.2314920634921,323.1034920634921,201.7782599317372,24.3,80.31182982344448,56.01182982344449,230.50135729812547
221137072382201.0,347.4,397.72488813131315,50.32488813131317,14.486150872571438,313.8,1157.9076895238095,844.1076895238095,268.9954396188048,1130.9,329.4724834486502,-801.4275165513499,-70.86634685218408,177.5,80.25500403488371,-97.24499596511629,-54.78591321978382
220930072453001.0,92.2,421.29565046309733,329.09565046309734,356.9367141682184,728.0,348.4939112434232,-379.5060887565768,-52.129957246782524,100.08,316.822683204599,216.74268320459902,216.56942766246905,21.9,51.071400001585005,29.171400001585006,133.20273973326488
220137072381001.0,85.1,549.0619149205481,463.9619149205481,545.1961397421247,77.4,313.43033319821177,236.03033319821176,304.9487509020824,240.192,202.74239537461125,-37.44960462538876,-15.59152870428189,26.8,52.69295673112333,25.89295673112333,96.6155101907587
215930072403001.0,1418.0,1225.5236657671958,-192.47633423280422,-13.57378943813852,39.2,1184.0856390923893,1144.8856390923893,2920.626630337728,200.16,688.8954444444445,488.7354444444445,244.17238431477045,17.0,112.58949336065419,95.58949336065419,562.2911374156129
214330072450001.0,99.3,237.25507898679305,137.95507898679307,138.92757199072815,103.1,186.60434121871356,83.50434121871356,80.99354143425175,250.2,336.5743071853561,86.37430718535609,34.52210518999044,31.6,42.48704259429139,10.887042594291387,34.45266643763097
214030072333001.0,85.1,352.42075544840935,267.3207554484094,314.1254470604106,424.6,321.39783173817415,-103.20216826182588,-24.305739110180376,1120.9,207.4079984078532,-913.4920015921468,-81.49629776002737,73.0,43.84306133109014,-29.15693866890986,-39.94101187521898
214100072453002.0,28.4,202.74367912895178,174.34367912895178,613.8861941160275,84.5,92.73623722972961,8.23623722972961,9.74702630737232,230.184,148.32913017414097,-81.85486982585903,-35.560625337060365,43.8,19.052986012847793,-24.747013987152204,-56.50003193413745
214730072400501.0,35.5,40.507861305662125,5.007861305662125,14.106651565245423,431.4,59.0457312102749,-372.3542687897251,-86.31299693781295,280.224,216.65277882824913,-63.571221171750864,-22.685858874240203,43.8,26.321617843676446,-17.47838215632355,-39.90498209206291
213545073100901.0,49.6,270.62887474472416,221.02887474472416,445.62273134016965,170.0,181.19154311698563,11.191543116985628,6.583260657050369,200.16,313.2777625729535,113.11776257295352,56.51367035019661,24.3,47.35806866168424,23.058068661684242,94.88917144726025
213450073040501.0,170.2,179.10599407407915,8.90599407407916,5.232663968319131,36.1,105.23870734785591,69.1387073478559,191.5199649525094,430.344,311.48539100939905,-118.85860899060094,-27.61944142142122,34.0,40.1598264536781,6.1598264536781,18.117136628465
214600072090001.0,205.9,156.54278400197697,-49.35721599802304,-23.971450217592537,220.0,99.51883167409707,-120.48116832590293,-54.764167420864965,360.0,365.5020095225242,5.50200952252419,1.5283359784789416,60.8,42.63217486464487,-18.16782513535513,-29.881291341044623
213235071335501.0,397.6,465.7212395271465,68.12123952714649,17.13310853298453,539.2,240.50917399005507,-298.690826009945,-55.39518286534588,160.0,533.124263318503,373.12426331850304,233.20266457406439,14.6,74.5873624270394,59.98736242703939,410.8723453906808
214053072163701.0,426.0,496.8863889164303,70.88638891643029,16.639997398223073,840.0,537.9075918574986,-302.0924081425014,-35.96338192172636,340.0,325.1904616313074,-14.809538368692586,-4.355746579027231,65.7,59.684624689284696,-6.0153753107153065,-9.15582239073867
213405072115301.0,42.6,168.9286708550502,126.3286708550502,296.54617571608026,290.8,822.5298790964323,531.7298790964323,182.85071495750768,70.0,274.62519118605195,204.62519118605195,292.3217016943599,7.3,34.3445546331629,27.0445546331629,370.4733511392178
211128071554401.0,78.1,273.7462856440572,195.6462856440572,250.50740799495165,203.0,458.63368550131776,255.63368550131776,125.92792389227476,480.0,195.6831308831828,-284.3168691168172,-59.23268106600358,102.1,37.811898349713694,-64.28810165028631,-62.965819442004225
210815071393001.0,511.2,490.8890007835507,-20.31099921644926,-3.9732001597122966,38.0,296.6413790559499,258.6413790559499,680.6352080419736,390.0,645.5742799602676,255.57427996026763,65.53186665647888,43.8,75.07152253757293,31.271522537572935,71.39617017710717
211250071530001.0,56.8,127.09199433471079,70.2919943347108,123.75351115265984,284.0,90.1026859503112,-193.89731404968882,-68.27370213017213,360.0,327.5131760796794,-32.4868239203206,-9.024117755644612,51.1,42.26533344478753,-8.834666555212472,-17.28897564620836
210500071453001.0,1057.9,945.5065566760038,-112.39344332399628,-10.62420297986542,128.3,823.7051970899472,695.4051970899473,542.014962657792,310.0,603.5718589466089,293.5718589466089,94.70059966019643,34.0,89.63158482689536,55.63158482689536,163.6223083143981
211150071330001.0,213.0,167.35357462292168,-45.646425377078316,-21.430246655905314,1497.5,154.88776924146714,-1342.6122307585329,-89.65691023429268,1450.0,350.39840159820017,-1099.6015984018,-75.83459299322757,291.8,57.38404602523847,-234.41595397476155,-80.33445989539464
213300071431501.0,411.8,1166.5848406192652,754.7848406192652,183.28917936359036,433.2,343.3179343865721,-89.88206561342787,-20.748399264410867,400.0,503.278676390528,103.278676390528,25.819669097632,48.6,70.68265093109667,22.082650931096673,45.43755335616599
212530071544501.0,49.7,169.50523840630186,119.80523840630185,241.0568177189172,49.2,101.07437400364168,51.87437400364168,105.43571951959689,220.0,79.76433487357416,-140.23566512642583,-63.74348414837537,34.0,12.825725824819008,-21.17427417518099,-62.27727698582645
214115071453001.0,127.8,146.73556202127875,18.935562021278756,14.816558702096053,349.9,85.76925230130382,-264.13074769869615,-75.48749576984744,100.0,297.8592145901392,197.85921459013917,197.85921459013917,14.6,29.840337112893685,15.240337112893686,104.38587063625813
211315071570001.0,85.2,144.724374575078,59.524374575078,69.86428940736855,264.2,916.6140457726244,652.4140457726244,246.93945714330977,690.0,209.56025481646498,-480.439745183535,-69.62894857732391,116.7,34.567064839499494,-82.13293516050051,-70.37955026606727
212246071585001.0,276.9,241.06796854036278,-35.83203145963719,-12.940423062346404,138.0,123.1198445158656,-14.880155484134406,-10.782721365314787,550.0,315.40473709415807,-234.59526290584193,-42.65368416469853,85.1,48.404222290597076,-36.69577770940292,-43.12077286651342
212200072010001.0,497.0,407.0600387306456,-89.9399612693544,-18.096571683974727,116.0,204.47145316149798,88.47145316149798,76.26849410473963,960.0,558.2823411148418,-401.71765888515824,-41.845589467203986,162.9,79.11310591832704,-83.78689408167297,-51.434557447313054
212530072054501.0,120.7,264.8925022204454,144.19250222044542,119.46354782141293,250.0,633.5279845095359,383.52798450953594,153.41119380381437,490.0,317.5620258973566,-172.4379741026434,-35.19142328625376,77.8,48.50630599596797,-29.293694004032027,-37.6525629871877
214954071455801.0,411.8,436.78427770077786,24.984277700777852,6.067090262452125,140.5,276.4571539815739,135.95715398157392,96.76665763813091,740.0,358.2380332608416,-381.7619667391584,-51.589454964751134,82.7,63.13500031613416,-19.564999683865842,-23.65779889221988
220430071533001.0,63.9,376.97353540075324,313.07353540075326,489.94293489945744,122.0,181.7232491298011,59.723249129801104,48.95348289327959,460.0,406.58372049056436,-53.41627950943564,-11.61223467596427,77.8,41.43281299892878,-36.367187001071215,-46.744456299577394
215300071523001.0,674.5,821.743847323904,147.243847323904,21.830073732231874,401.2,737.9332105670361,336.7332105670361,83.9315081174068,350.0,512.6019292328043,162.6019292328043,46.457694066515515,63.2,87.04694836444372,23.84694836444372,37.7325132348793
220105071420001.0,269.8,274.13713898344014,4.337138983440127,1.6075385409340721,195.7,149.15520340808374,-46.54479659191625,-23.78374889724898,230.0,431.6959788957399,201.69597889573993,87.693903867713,29.2,46.38972010704775,17.18972010704775,58.868904476190934
220330071380001.0,511.2,501.46750384385405,-9.732496156145942,-1.9038529256936505,250.0,292.3780295410124,42.37802954101238,16.95121181640495,400.0,715.2060189567843,315.2060189567843,78.80150473919608,68.1,80.25242369120865,12.152423691208654,17.844968709557495
220900071533001.0,759.7,1065.4043464021163,305.70434640211624,40.240140371477715,1303.3,1210.45966005291,-92.84033994708989,-7.123481926424452,250.0,596.4044126984124,346.40441269841244,138.56176507936496,36.5,137.25674465111055,100.75674465111055,276.04587575646724
221610071420001.0,347.9,353.6417850031698,5.741785003169809,1.6504124757602212,238.4,133.7194747340678,-104.6805252659322,-43.90961630282391,230.0,414.0377533987493,184.03775339874932,80.01641452119536,19.5,42.48977559209985,22.989775592099853,117.89628508769157
221830071413001.0,355.0,418.7027794551565,63.702779455156474,17.944444916945486,166.0,252.78356023272013,86.78356023272013,52.27925315224105,740.0,460.315291705275,-279.684708294725,-37.79523085063851,97.3,85.38655605541022,-11.913443944589773,-12.244032831027516
221240073442901.0,1347.1,1132.4407913109112,-214.6592086890887,-15.93491267827843,34.2,843.1334717893217,808.9334717893216,2365.3025490915834,340.272,672.9718661764417,332.69986617644173,97.77468207094375,36.5,108.0133124661419,71.5133124661419,195.92688346888193
222200074123001.0,70.9,148.1464362806613,77.2464362806613,108.95125004324584,26.9,126.8375246738171,99.93752467381711,371.514961612703,340.272,320.2730624349579,-19.99893756504207,-5.8773385894349435,26.8,42.959772782246326,16.159772782246325,60.29765963524748
222200074043001.0,35.5,34.471296472995164,-1.0287035270048364,-2.8977564140981307,47.4,35.929955271842296,-11.470044728157703,-24.198406599488827,230.184,212.385534696756,-17.798465303244,-7.732277353440726,36.5,23.89292375843701,-12.60707624156299,-34.53993490839175
223100073563001.0,42.5,61.923549615314705,19.423549615314705,45.70246968309342,54.8,59.45763524708788,4.657635247087882,8.499334392496134,480.384,242.12566910127953,-238.2583308987205,-49.59747429113386,43.8,24.50795244940228,-19.29204755059772,-44.04577066346511
220040074050001.0,28.4,39.587266374331875,11.187266374331877,39.39178300821084,30.4,49.95503698066496,19.55503698066496,64.32577954166105,410.328,236.5884497491371,-173.73955025086286,-42.341626759778244,36.5,26.02941465396358,-10.470585346036419,-28.686535194620326
221200074023001.0,191.4,188.51634350955453,-2.8836564904454747,-1.5066125864396418,43.8,109.75355016286329,65.9535501628633,150.57888165037284,230.184,269.55009384614203,39.366093846142036,17.102011367489503,14.6,71.53878553217051,56.938785532170506,389.99168172719527
220215073531501.0,85.1,124.29263789531089,39.192637895310895,46.0548036372631,866.3,70.75208794927555,-795.5479120507244,-91.83284220832559,910.728,289.4304328703217,-621.2975671296783,-68.2198820207217,187.3,46.443825432743516,-140.8561745672565,-75.2035101800622
225127074145801.0,28.4,52.332141065212866,23.932141065212868,84.26810234229883,390.0,43.43370301033317,-346.56629698966685,-88.86315307427355,330.0,232.61367377123898,-97.38632622876102,-29.511007948109402,58.4,22.828584342933585,-35.57141565706641,-60.90995831689454
225041074160001.0,433.1,447.3973668044609,14.297366804460864,3.301169892510012,72.5,204.2088083631305,131.7088083631305,181.66732188017997,230.0,576.8544716418446,346.8544716418446,150.80629201819332,24.3,80.90833922996816,56.608339229968166,232.95612851838752
225023074140201.0,156.2,143.18023065519944,-13.019769344800551,-8.335319682970905,166.0,118.74294184892086,-47.257058151079136,-28.46810731992719,360.0,344.79797135484307,-15.202028645156929,-4.2227857347658135,31.6,43.9460805981874,12.346080598187399,39.06987531071962
224930074140001.0,284.0,216.69281819977277,-67.30718180022723,-23.69971190148846,86.2,167.4359899759083,81.23598997590831,94.24128767506764,200.0,317.7466479590963,117.74664795909632,58.87332397954816,24.3,57.9011447717315,33.6011447717315,138.27631593305142
224800074163001.0,106.5,87.87471249032794,-18.625287509672063,-17.488532872931515,60.0,73.86945170780115,13.869451707801147,23.115752846335244,310.0,267.95041265548826,-42.049587344511735,-13.564383014358624,19.5,34.96956510047806,15.469565100478057,79.33110307937466
224012073503001.0,92.3,111.95586836215652,19.655868362156525,21.2956320283386,40.0,109.20361662666491,69.20361662666491,173.0090415666623,260.0,366.38746598749447,106.38746598749447,40.91825614903633,14.6,44.02170483379016,29.42170483379016,201.51852625883672
224200073545001.0,99.4,119.33621834197322,19.936218341973216,20.056557688101826,285.0,72.39159227724676,-212.60840772275324,-74.59944130622921,640.0,292.0764373113552,-347.9235626886448,-54.363056670100754,99.7,38.197879877492866,-61.50212012250714,-61.68718166750966
224215073501501.0,14.2,32.82882451237531,18.628824512375314,131.18890501672757,180.0,34.313104373460696,-145.6868956265393,-80.93716423696627,330.0,164.53153880515447,-165.46846119484553,-50.14195793783198,43.8,16.980851278761307,-26.81914872123869,-61.230933153513
223450074065001.0,35.5,41.21437294296873,5.71437294296873,16.09682519146121,68.3,58.84100215411916,-9.458997845880837,-13.849191575228167,400.0,233.66839568509076,-166.33160431490924,-41.58290107872731,36.5,25.9536671053469,-10.546332894653101,-28.894062725076992
223615074021501.0,142.0,102.15384946865925,-39.846150531340754,-28.06066938826814,58.2,81.8222261652142,23.6222261652142,40.58801746600378,260.0,305.60862789646455,45.608627896464554,17.541779960178676,38.9,37.925285083813165,-0.9747149161868336,-2.5056938719455877
230900074030001.0,42.6,74.27499877293953,31.674998772939524,74.35445721347305,52.5,61.9359978334653,9.4359978334653,17.97332920660057,540.0,237.97771528519675,-302.0222847148033,-55.93005272496357,43.8,30.798125155819235,-13.001874844180762,-29.68464576296978
224345074183001.0,49.7,144.66470433618295,94.96470433618295,191.07586385549888,35.3,122.73273036551741,87.43273036551741,247.6847885708709,410.0,255.94182053287233,-154.05817946712767,-37.57516572368967,26.8,40.0089668648148,13.208966864814801,49.28718979408508
230015074093001.0,85.2,51.381286276813874,-33.81871372318613,-39.6933259661809,82.0,56.55713067202635,-25.442869327973654,-31.02788942435811,250.0,242.78288185106285,-7.217118148937146,-2.8868472595748584,31.6,29.333889981592886,-2.2661100184071152,-7.171234235465554
225600074120001.0,99.4,87.18839539726869,-12.211604602731313,-12.285316501741764,82.0,55.98074801086373,-26.019251989136272,-31.730795108702768,210.0,214.53916668669748,4.5391666866974845,2.161507946046421,26.8,25.142974687679793,-1.6570253123202079,-6.182930269851522
225015074040001.0,56.8,56.45916480575708,-0.34083519424292064,-0.6000619616952829,44.0,60.69377273363431,16.69377273363431,37.94039257644162,140.0,222.09031142675792,82.09031142675792,58.635936733398516,26.8,26.775816800732624,-0.024183199267376665,-0.09023581816185323
215500069513001.0,255.6,312.9029399188783,57.30293991887831,22.41899057859089,123.0,123.96783541977985,0.9678354197798456,0.7868580648616631,370.0,462.23234355875167,92.23234355875167,24.927660421284234,54.7,62.815597457513356,8.115597457513353,14.83655842324196
215430069494501.0,333.7,259.9319245842866,-73.76807541571338,-22.10610590821498,100.9,117.60348866503836,16.70348866503835,16.554498181405698,530.0,420.04690137239146,-109.95309862760854,-20.745867665586516,60.8,52.4625478598406,-8.3374521401594,-13.712914704209538
215930069144502.0,710.0,770.2123742476788,60.21237424767878,8.480616091222364,175.0,308.20962232824036,133.20962232824036,76.11978418756593,460.0,831.8986950598419,371.8986950598419,80.84754240431346,73.0,102.12968493814634,29.12968493814634,39.90367799746074
220100069233001.0,1136.0,1065.807002395382,-70.19299760461809,-6.17896105674455,363.2,699.8766305045061,336.67663050450614,92.69731016093232,400.0,914.0284097167939,514.0284097167939,128.50710242919848,65.7,119.43101885442658,53.73101885442658,81.78237268558078
215845069360001.0,475.0,407.1233174445043,-67.87668255549568,-14.289827906420141,138.9,209.82411340583087,70.92411340583087,51.06127675005821,220.0,561.9785479303222,341.9785479303222,155.44479451378282,24.3,107.24800227241228,82.94800227241228,341.349803590174
215356069192501.0,816.5,818.756735282517,2.2567352825169564,0.2763913389488005,46.1,483.4330607164995,437.33306071649946,948.6617369121464,160.0,758.6735747444168,598.6735747444168,374.1709842152605,21.9,97.40661042569789,75.50661042569789,344.7790430397164
221450069153002.0,142.0,206.16696722695443,64.16696722695443,45.18800508940453,540.0,84.95071548709534,-455.04928451290465,-84.26838602090827,1360.0,243.7587963771646,-1116.2412036228354,-82.07655908991437,209.2,29.094082003403557,-180.10591799659642,-86.09269502705375
215935069144501.0,290.7,268.7386101288237,-21.961389871176266,-7.554657678423209,114.9,113.25979835010544,-1.6402016498945642,-1.4275036117446163,320.0,331.6078327801725,11.607832780172487,3.627447743803902,53.5,43.720326975689964,-9.779673024310036,-18.27976266226175
222000069423001.0,92.3,1006.5829639744786,914.2829639744787,990.5557572854591,89.5,721.8476788552946,632.3476788552946,706.5337193913906,190.0,518.2843256800774,328.28432568007736,172.78122404214596,19.5,68.67575909031127,49.175759090311274,252.18337995031425
221205069350001.0,63.9,1136.2317005175632,1072.3317005175631,1678.1403763968126,780.0,815.521665843069,35.521665843068945,4.5540597234703775,560.0,358.3296323744995,-201.6703676255005,-36.012565647410796,87.6,88.41626005158925,0.8162600515892535,0.9318037118598785
222600069023001.0,610.6,729.4797028311946,118.87970283119455,19.469325717522853,410.0,489.89368671023954,79.89368671023954,19.486265051277936,500.0,647.680356133512,147.68035613351196,29.536071226702393,60.8,94.3184624793435,33.5184624793435,55.12905013049918
221445068573001.0,539.6,499.73380160382044,-39.866198396179584,-7.38810200077457,522.0,317.28431483428005,-204.71568516571995,-39.217564207992325,720.0,428.8457867214775,-291.1542132785225,-40.43808517757257,107.0,73.87631426059771,-33.12368573940229,-30.95671564430121
222200068590001.0,1207.0,1143.2774470072532,-63.72255299274684,-5.279416155157153,128.7,821.8452658730158,693.1452658730159,538.5744101577435,740.592,767.6258716931214,27.033871693121455,3.650305659947914,80.3,130.20307147264623,49.90307147264623,62.14579261848846
222230069061502.0,1327.7,1017.7150232804229,-309.98497671957716,-23.347516511228225,108.0,617.7200476190479,509.72004761904793,471.96300705467405,410.328,1257.1582275132275,846.8302275132276,206.37885484617854,63.2,197.59180423280426,134.39180423280425,212.64525986203205
221730068580001.0,4260.0,3563.04462010582,-696.9553798941802,-16.360454927093432,144.8,1613.6668804713809,1468.866880471381,1014.4108290548211,310.248,2780.1205184075197,2469.8725184075197,796.0961934992392,38.9,370.7903661497759,331.8903661497759,853.1886019274446
231045072503001.0,503.4,341.38944926798126,-162.01055073201871,-32.18326395153332,329.0,599.7534394421821,270.75343944218207,82.29587824990337,830.664,592.064562678446,-238.59943732155398,-28.723941006418237,138.6,91.78944718757701,-46.81055281242298,-33.77384762801081
205730071041501.0,49.7,695.7014971423121,646.001497142312,1299.8018051153158,117.0,401.6351803367082,284.6351803367082,243.2779319117164,430.0,536.7922897302177,106.7922897302177,24.835416216329698,70.5,81.64154911193975,11.141549111939753,15.80361576161667
205900070454501.0,35.5,65.54631792406083,30.04631792406083,84.63751527904459,324.3,43.828982026570365,-280.47101797342964,-86.48505025390985,420.0,174.94831329948198,-245.05168670051802,-58.345639690599526,73.0,19.373743802502442,-53.626256197497554,-73.46062492807884
204800070413002.0,560.9,495.24622265301605,-65.65377734698393,-11.70507708093848,30.7,236.92089130420504,206.22089130420505,671.7292876358471,160.0,567.2726750833724,407.2726750833724,254.54542192710775,17.0,80.78672746550772,63.786727465507724,375.2160439147513
205320070281502.0,333.7,431.56257795429616,97.86257795429617,29.326514220646143,127.7,153.12986562328715,25.429865623287142,19.91375538237051,350.0,375.39053597767776,25.390535977677757,7.254438850765073,36.5,51.79786024017603,15.297860240176028,41.91194586349597
205645070234501.0,71.0,77.01387482244151,6.013874822441508,8.470246228790856,186.0,70.88020792225271,-115.11979207774729,-61.892361332122206,540.0,352.53179238822634,-187.46820761177366,-34.71633474292105,99.7,27.57285772965877,-72.12714227034124,-72.34417479472542
205900070261001.0,170.4,151.7667030289253,-18.633296971074714,-10.935033433729293,234.4,82.64321601599525,-151.75678398400476,-64.74265528327848,690.0,271.48665111131135,-418.51334888868865,-60.65410853459255,121.6,30.90147090121,-90.69852909878999,-74.58760616676808
205839070363301.0,99.4,330.19119778073457,230.79119778073456,232.18430360234862,63.0,107.67666105497051,44.67666105497051,70.9153350078897,210.0,324.90438807482013,114.90438807482013,54.71637527372387,26.8,59.94908202114075,33.14908202114074,123.6906045564953
210305070313001.0,71.0,86.00373090259195,15.003730902591954,21.132015355763315,30.7,74.17572591687579,43.47572591687579,141.61474240024688,190.0,260.0960394290955,70.09603942909553,36.89265233110291,17.0,38.146066280997715,21.146066280997715,124.38862518233951
204510070551001.0,56.8,365.6996657022813,308.8996657022813,543.8374396166924,78.5,125.78185123545023,47.28185123545023,60.23165762477737,230.0,391.8429601087767,161.8429601087767,70.36650439512032,29.2,70.3721427476008,41.1721427476008,141.00048886164657
205251070590301.0,28.4,325.008844689299,296.608844689299,1044.3973404552783,96.9,267.7419457778788,170.8419457778788,176.30747758295024,180.0,143.95770410902577,-36.04229589097423,-20.023497717207906,24.3,16.21080634212904,-8.089193657870961,-33.288862789592436
205212071030401.0,170.4,165.83469843500208,-4.565301564997924,-2.679167585092678,124.0,112.65200741219314,-11.347992587806857,-9.151606925650691,440.0,360.1988230016144,-79.80117699838559,-18.136631135996726,63.2,52.56535552057914,-10.634644479420864,-16.826969113007696
204747070563101.0,255.6,246.6002026589981,-8.99979734100188,-3.5210474730054306,35.4,114.80285358244757,79.40285358244756,224.30184627810047,250.0,363.97562513853285,113.97562513853285,45.59025005541314,31.6,57.67421715143151,26.07421715143151,82.5133454159225
205115071071501.0,170.4,185.26401203333137,14.864012033331363,8.72301175664986,61.4,261.46453838473514,200.06453838473513,325.83801039859145,250.0,380.8390750127117,130.8390750127117,52.335630005084674,34.0,58.312064019277614,24.312064019277614,71.50607064493416
204930071023001.0,355.0,334.44528831057823,-20.554711689421765,-5.790059630823032,67.6,374.8236933729405,307.2236933729405,454.4729191907404,270.0,322.91641626796167,52.916416267961665,19.598672691837653,38.9,64.52602114432626,25.626021144326266,65.87666103939914
223400070250001.0,248.5,500.976823577999,252.47682357799903,101.60033141971792,158.0,336.19504692290883,178.19504692290883,112.7816752676638,330.0,489.6267778754936,159.6267778754936,48.37175087136169,55.9,65.97755130604017,10.07755130604017,18.027819867692614
215415069573001.0,170.4,748.5010117185576,578.1010117185576,339.26115711182956,93.0,379.82791799855204,286.82791799855204,308.4171161274753,170.0,420.78163145591117,250.78163145591117,147.5186067387713,29.2,67.71967887093709,38.519678870937085,131.91670846211332
220200070073001.0,191.7,243.72769236195555,52.02769236195556,27.14016294311714,52.0,110.14755303434401,58.147553034344014,111.8222173737385,200.0,351.428568505398,151.428568505398,75.714284252699,19.5,55.51873275168911,36.01873275168911,184.7114500086621
222615069540002.0,99.4,315.5149815691908,216.1149815691908,217.4194985605541,75.1,707.9724394619094,632.8724394619094,842.7063108680551,540.0,273.94970892304036,-266.05029107695964,-49.268572421659194,60.8,32.480345774532,-28.319654225468,-46.57837866030921
222100070023001.0,276.9,212.50709650612535,-64.39290349387463,-23.25493083924689,148.0,104.10426986844128,-43.89573013155872,-29.659277115918055,380.0,313.909169325265,-66.090830674735,-17.39232386177237,46.2,39.988396733398915,-6.211603266601088,-13.445028715586771
223130070121501.0,1157.3,1041.5509554502416,-115.74904454975831,-10.001645601810967,121.8,533.7672161135164,411.9672161135164,338.23252554475897,320.0,973.5067278739779,653.5067278739779,204.22085246061806,38.9,113.79358591986532,74.89358591986533,192.52849850865124
222730070044501.0,71.0,340.8429355520672,269.8429355520672,380.0604726085454,100.9,724.6197244139838,623.7197244139838,618.15631755598,470.0,344.8507715425422,-125.14922845745781,-26.627495416480386,63.2,48.97029364902415,-14.229706350975853,-22.515358150278246
222500070110001.0,85.2,79.51130426790219,-5.688695732097813,-6.676872924997432,90.3,81.92081157648325,-8.379188423516752,-9.279278431358529,200.0,262.33414550402887,62.33414550402887,31.167072752014434,21.9,25.843094336236547,3.9430943362365483,18.00499696911666
224100070190001.0,3067.2,2834.2187128571427,-232.98128714285713,-7.595894859900142,244.0,1826.05481024531,1582.05481024531,648.3831189529958,1530.0,2606.1803910533904,1076.1803910533904,70.33858765054839,197.0,302.2241018461474,105.22410184614739,53.41324966809512
